artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
10cc,Ten Out Of 10,36NuaDQHQgiUu63MNGBlHG,6i6WlGzQtXtz7GcC5H5st5,4Rxc2Wvgv1cuV5QYfSYzRc,0.743,0.921,10,-4.94,1,0.0826,0.588,0.0,0.0811,0.832,157.35
10cc,Ten Out Of 10,4j9aMnbrtPikHOi34rOfzf,6i6WlGzQtXtz7GcC5H5st5,4Rxc2Wvgv1cuV5QYfSYzRc,0.608,0.615,7,-6.932,1,0.0319,0.239,1.95e-06,0.0643,0.391,166.253
10cc,Good News - An Introduction To 10CC,6urw35ncpHE3DCOllBTGLr,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.574,0.674,9,-11.603,1,0.0343,0.0959,0.0,0.229,0.836,126.554
10cc,Good News - An Introduction To 10CC,3a23H31eYFQFcMaHcIOla9,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.676,0.445,2,-12.448,1,0.026,0.381,7.44e-05,0.0901,0.561,107.021
10cc,Good News - An Introduction To 10CC,48dTzgQ4XqfZElR7B3yEaQ,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.402,0.291,10,-14.2,1,0.0328,0.685,0.00135,0.194,0.234,77.452
10cc,Good News - An Introduction To 10CC,190WxuS9PI0tMtA7asvtD3,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.449,0.152,4,-18.873,0,0.0322,0.846,0.484,0.102,0.305,114.972
10cc,Good News - An Introduction To 10CC,2YdEIHyyJymwiKbAeGahQc,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.421,0.377,8,-12.816,1,0.0332,0.264,1.68e-05,0.107,0.24,137.575
10cc,Good News - An Introduction To 10CC,6oYihBe4WwGZeUthOyhDOk,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.491,0.568,0,-12.072,1,0.0264,0.155,1.9e-05,0.256,0.376,140.286
10cc,Good News - An Introduction To 10CC,66FHsxWu2Ne0mVLAMUvx6v,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.706,0.357,0,-12.811,1,0.0511,0.108,0.00383,0.0882,0.414,124.099
10cc,Good News - An Introduction To 10CC,294ilvo3l2w8ZY3BqVyHup,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.707,0.481,4,-8.447,0,0.0264,0.267,6.79e-05,0.1,0.382,92.719
10cc,Good News - An Introduction To 10CC,3vfJ4ja6Cdsj9J6Xwyydxy,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.665,0.426,5,-14.35,0,0.115,0.531,4.32e-05,0.26,0.726,104.977
10cc,Good News - An Introduction To 10CC,3bMDQw6nbWylXgxxdCnrtG,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.312,0.22,1,-14.013,0,0.0363,0.757,8.86e-05,0.0997,0.226,89.668
10cc,Good News - An Introduction To 10CC,4etNPcExnlhn454UlXwSoY,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.492,0.317,0,-15.405,1,0.0307,0.12,0.00102,0.12,0.452,116.99
10cc,Good News - An Introduction To 10CC,337FD3DlkAHu6VEVWjdtwz,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.531,0.788,9,-9.714,1,0.0448,0.0427,0.000107,0.184,0.891,113.064
10cc,Good News - An Introduction To 10CC,3Z5vwj4G3HXs5iPyNfu0B7,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.636,0.514,1,-10.191,1,0.0419,0.169,0.0,0.105,0.687,106.598
10cc,Good News - An Introduction To 10CC,0gP5pWIkFwZlqAhRzOL0IU,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.688,0.655,9,-10.542,0,0.0368,0.0459,1.11e-05,0.0769,0.915,107.665
10cc,Good News - An Introduction To 10CC,58Y94zuBR0LXlg0Zxe1PRH,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.669,0.35,7,-11.893,1,0.0312,0.43,0.000137,0.117,0.365,114.856
10cc,Good News - An Introduction To 10CC,2EjZ9cmHQGjDyQILcN3CWj,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.588,0.712,7,-10.293,0,0.0322,0.492,7.69e-05,0.234,0.86,137.421
10cc,Good News - An Introduction To 10CC,1GHjg59x1ttTnnVWs9s54N,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.405,0.227,0,-14.259,1,0.0274,0.887,0.000133,0.0917,0.174,154.421
10cc,Good News - An Introduction To 10CC,3zh1v8PPlAKqtA3qOVpvKI,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.489,0.34,9,-13.111,1,0.0331,0.615,0.0,0.102,0.408,80.234
10cc,Good News - An Introduction To 10CC,04VGk8rSIWwBQR8n3iRmCC,6i6WlGzQtXtz7GcC5H5st5,3pLmyyZgEyhM6mwnU4rWPL,0.448,0.41,0,-12.212,1,0.0279,0.7,0.0,0.0792,0.239,142.807
10cc,Meanwhile,5iI3AnBpw92JtIMNAi06JD,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.663,0.815,10,-10.928,0,0.0344,0.0713,0.0404,0.149,0.597,106.057
10cc,Meanwhile,7qImXnWidxFhtMqMKIK5Kt,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.767,0.504,4,-13.901,0,0.0358,0.0581,0.000715,0.0349,0.859,121.046
10cc,Meanwhile,00kMJEamxbJJPrTg1gP1DB,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.781,0.814,11,-11.7,0,0.0408,0.319,0.0,0.0523,0.772,120.566
10cc,Meanwhile,6tWdDBiKSMkkJgC8G48IT7,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.8,0.549,9,-11.601,1,0.0306,0.543,1.04e-05,0.134,0.772,91.394
10cc,Meanwhile,5HaWcXaueIGw3O8bmeq7uQ,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.682,0.573,0,-14.219,1,0.0417,0.282,7.88e-05,0.0577,0.718,87.196
10cc,Meanwhile,2O9JZeGF6oNhQioKQSIObp,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.538,0.437,3,-11.988,1,0.0257,0.313,1.15e-05,0.223,0.263,162.714
10cc,Meanwhile,4dX0LPSw5ywr2J64ScaMVC,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.664,0.503,4,-12.619,0,0.0299,0.302,1.58e-05,0.143,0.812,172.706
10cc,Meanwhile,1uSts16SkbbgKjXPrxPimb,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.706,0.73,0,-10.328,1,0.0283,0.0787,1.13e-05,0.262,0.891,125.357
10cc,Meanwhile,2kfIcXM1oBt7eTkx61JKYe,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.694,0.716,2,-11.155,1,0.039,0.093,4.91e-06,0.0769,0.778,150.307
10cc,Meanwhile,4pSkAvC35PdAhu0q0LD9wz,6i6WlGzQtXtz7GcC5H5st5,2QtzqrvJ5jp7Q41n0oC0Ed,0.609,0.339,10,-12.863,1,0.0231,0.172,0.0,0.127,0.178,82.196
10cc,Windows In The Jungle (Re-Presents),3LH2J64ordMHKuklSmF6zl,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.647,0.565,2,-6.437,0,0.034,0.0225,1.99e-06,0.312,0.323,83.378
10cc,Windows In The Jungle (Re-Presents),15vb7UNhJ5c5K4exsUk3B3,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.861,0.471,8,-7.59,1,0.0511,0.0816,0.0,0.0715,0.722,127.557
10cc,Windows In The Jungle (Re-Presents),4gUIsNz1VitGadIvxXxv5r,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.595,0.458,0,-8.027,0,0.0296,0.133,1e-05,0.0977,0.258,169.351
10cc,Windows In The Jungle (Re-Presents),5Z6M8GM62rzffbVdrwrkYx,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.509,0.659,1,-5.388,1,0.0314,0.056,0.0,0.133,0.44,172.132
10cc,Windows In The Jungle (Re-Presents),5edEdqCBHyeyF8RhmY6JQr,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.767,0.852,2,-5.368,1,0.0454,0.0204,0.0,0.0291,0.865,120.558
10cc,Windows In The Jungle (Re-Presents),2QWY2yscLzd5uH9ljyTVZR,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.639,0.695,11,-5.604,0,0.0755,0.0229,0.0,0.155,0.639,77.054
10cc,Windows In The Jungle (Re-Presents),2HEEH0CyPhomC2JSSPgQ5O,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.759,0.735,0,-5.394,1,0.043,0.0391,4.37e-05,0.0674,0.769,124.353
10cc,Windows In The Jungle (Re-Presents),6q3B8caWi1M1KFTzwatMb9,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.793,0.665,2,-7.406,1,0.0317,0.00521,0.00172,0.112,0.5,127.558
10cc,Windows In The Jungle (Re-Presents),4YIgXtbngUOENqoXTBJPl8,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.602,0.557,2,-4.976,0,0.0315,0.00239,0.0,0.126,0.226,83.126
10cc,Windows In The Jungle (Re-Presents),4Uy9M6nMXSatgRfHdCkru1,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.663,0.777,7,-5.17,0,0.0273,0.362,2.36e-05,0.639,0.748,101.555
10cc,Windows In The Jungle (Re-Presents),4W0n2AvIgVtG01UD1nyCO3,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.37,0.557,4,-8.041,1,0.0359,0.791,0.0236,0.543,0.139,134.249
10cc,Windows In The Jungle (Re-Presents),4KbZNQMe4kzHFZ14suZCHa,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.845,0.484,8,-6.139,1,0.0469,0.167,0.0,0.105,0.766,127.743
10cc,Windows In The Jungle (Re-Presents),5sZZYnF40dIJq69sjAsri9,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.644,0.84,7,-7.293,0,0.0316,1.56e-05,0.441,0.108,0.888,127.777
10cc,Windows In The Jungle (Re-Presents),6HKGDHgefg1HK6M2bYUFes,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.656,0.646,11,-6.553,0,0.105,0.0375,0.0,0.059,0.714,77.373
10cc,Windows In The Jungle (Re-Presents),2BBj0dQ33G0A924tP6vqyt,6i6WlGzQtXtz7GcC5H5st5,54mVXcMNeiedbijf0nkL6V,0.517,0.843,0,-6.508,1,0.081,0.105,9.57e-06,0.0662,0.274,174.437
10cc,Look Hear,7q8TwE33VPGPkAlmAmrucI,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.796,0.734,7,-8.088,1,0.0584,0.0387,1.38e-06,0.111,0.84,125.557
10cc,Look Hear,7i1pXxQo8JaHrvf6MaGcrE,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.628,0.833,10,-7.434,1,0.0551,0.0759,4.31e-06,0.363,0.809,96.663
10cc,Look Hear,7oKVNX9au4aOJdEZmg7lR2,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.626,0.474,4,-10.454,1,0.0455,0.141,0.0,0.0864,0.762,137.865
10cc,Look Hear,3enHd6tB9b61reKpJgnqnv,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.699,0.903,7,-6.473,1,0.0786,0.011,0.087,0.0559,0.626,129.411
10cc,Look Hear,06F0MrJjop46MIfiN5vXvC,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.506,0.611,10,-7.803,1,0.024,0.512,0.000182,0.158,0.546,81.56
10cc,Look Hear,15H4nh6FpFmIms3o52pF2q,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.634,0.473,4,-8.128,1,0.0289,0.41,0.0,0.126,0.524,87.992
10cc,Look Hear,6MFNMiNjIUxZtRmeWG7M6e,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.756,0.618,9,-8.726,1,0.12,0.00369,0.000281,0.0668,0.908,104.041
10cc,Look Hear,0r8WHwRit22DG24fujnK7R,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.579,0.801,0,-7.41,1,0.0437,0.0276,0.000229,0.0618,0.579,152.127
10cc,Look Hear,7klUcIch2svDQAnN77v8ga,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.674,0.634,11,-8.08,0,0.0257,0.161,2.63e-06,0.0865,0.754,111.643
10cc,Look Hear,615SzHpRXudDxwxWDkg5i5,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.685,0.584,0,-7.584,0,0.0294,0.0331,0.000163,0.0759,0.357,108.962
10cc,Look Hear,4g7Rosn4GvybfwYs8NDVwu,6i6WlGzQtXtz7GcC5H5st5,31QbsXQzz5JS0mQDOpL0sU,0.612,0.918,5,-7.544,0,0.0409,0.0169,4.01e-06,0.0701,0.961,149.753
10cc,Bloody Tourists,1LOZMYF5s8qhW7Rv4w2gun,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.837,0.38,7,-13.341,0,0.064,0.541,0.00789,0.198,0.892,104.995
10cc,Bloody Tourists,5qCLWCkoX9EFpFmHZTSqsK,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.541,0.182,9,-14.9,0,0.0294,0.877,0.000718,0.103,0.146,79.399
10cc,Bloody Tourists,5N7T8p059zbKJNfxs8cYPI,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.648,0.561,9,-11.227,1,0.0359,0.0581,1.52e-05,0.169,0.742,135.87
10cc,Bloody Tourists,30chBEF8YtdVjCImxQybXF,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.608,0.451,2,-10.878,1,0.0427,0.453,0.0,0.0981,0.567,117.998
10cc,Bloody Tourists,0OihlqgSF5yNn5HliGmgxF,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.777,0.506,6,-11.815,0,0.0476,0.0599,1.5e-06,0.0761,0.962,114.99
10cc,Bloody Tourists,5f1KuXwiirC3a6kyiSsaLU,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.62,0.534,11,-12.237,1,0.0548,0.377,2.86e-06,0.0975,0.644,120.525
10cc,Bloody Tourists,6PWvOj8Sjt6hDWnwniD6f3,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.765,0.539,0,-12.885,1,0.0342,0.785,7.15e-06,0.122,0.96,112.059
10cc,Bloody Tourists,5eJzqFB3Cp4AjBhwHvmd2A,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.366,0.283,9,-15.242,1,0.0368,0.62,0.0,0.0976,0.392,162.045
10cc,Bloody Tourists,1HMi618RBSHzn4DmCS6Q3h,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.43,0.352,0,-14.194,1,0.0281,0.734,7.75e-06,0.105,0.186,144.158
10cc,Bloody Tourists,5nofJzaSC9F4qesdhpDfNx,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.6,0.459,9,-13.022,0,0.0339,0.451,0.000346,0.178,0.59,127.831
10cc,Bloody Tourists,1RBDCqOb1goOBEFgTguvVy,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.675,0.499,7,-13.476,1,0.067,0.39,0.0,0.179,0.831,88.783
10cc,Bloody Tourists,2cGryWpERjXJv7FkSj6yBk,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.399,0.422,10,-12.007,1,0.0502,0.313,0.000109,0.332,0.37,81.007
10cc,Bloody Tourists,4vxoy8o7wGc9AeWBQ9HRFU,6i6WlGzQtXtz7GcC5H5st5,3MecVG0PeBObAhjwEAczFG,0.543,0.625,7,-9.853,0,0.0311,0.492,6.95e-06,0.0918,0.819,116.127
10cc,Live & Let Live,5YQiPEvrV6uo6fruQeapFy,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.448,0.942,0,-8.483,1,0.0861,0.00164,0.000295,0.983,0.542,117.773
10cc,Live & Let Live,6ow8Zym2YCAd1ZCW15Nmu2,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.636,0.825,9,-8.804,1,0.0695,0.0195,2.58e-06,0.228,0.666,111.22
10cc,Live & Let Live,0Izrdg1c8m3EjQyCq9KkdJ,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.611,0.87,1,-10.489,1,0.624,0.186,3.35e-06,0.343,0.51,141.536
10cc,Live & Let Live,2b22hWGWEOWzRzQ0aXYgMX,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.553,0.79,0,-8.528,1,0.0565,0.0303,0.0155,0.702,0.573,127.633
10cc,Live & Let Live,4ijC7udMClyegcxQKw1ni9,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.53,0.443,0,-11.14,1,0.0319,0.0116,8.2e-05,0.0781,0.197,111.638
10cc,Live & Let Live,5RcpwmuUpxmfcxe718bax7,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.682,0.737,2,-9.13,0,0.0484,0.00484,0.00139,0.682,0.766,103.84
10cc,Live & Let Live,7761WA4IbLjAkUZGk9uDKx,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.455,0.931,2,-7.824,1,0.12,0.0161,0.0207,0.484,0.288,100.35
10cc,Live & Let Live,36slB4t4JvmAMlfFBX6ST6,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.496,0.613,7,-9.679,1,0.114,0.1,4.89e-05,0.885,0.277,90.363
10cc,Live & Let Live,5H2Fwhfflx1DPUCZ1w6QyZ,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.617,0.451,2,-12.047,1,0.0642,0.0622,6.2e-05,0.904,0.308,77.385
10cc,Live & Let Live,6eMbIEkCi7yk2lI2DorJ7e,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.674,0.884,9,-7.809,1,0.139,0.0149,0.0294,0.399,0.5,111.29
10cc,Live & Let Live,2OJ5xD3Up7VlUiY8MBfjEP,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.423,0.637,7,-9.052,1,0.0957,0.0984,0.00413,0.947,0.21,167.158
10cc,Live & Let Live,4kptQRqOSEUCPOwPbiNX1q,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.612,0.787,1,-8.401,1,0.101,0.164,8.4e-06,0.745,0.572,114.793
10cc,Live & Let Live,7F9twQcQk045fwvuY3PQh2,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.479,0.711,0,-9.275,1,0.0684,0.0501,0.00387,0.976,0.374,76.576
10cc,Live & Let Live,4K3b60cofPg3GwFVOwdNd4,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.452,0.751,4,-9.217,1,0.153,0.764,0.0127,0.696,0.292,136.145
10cc,Live & Let Live,3xzOmw25pvmkEP973Au1Md,6i6WlGzQtXtz7GcC5H5st5,1ekH6dY8F4higuYneGYMRM,0.43,0.895,7,-6.044,1,0.13,0.0507,0.00216,0.816,0.635,149.105
10cc,Deceptive Bends,1fMGRxKRtIKNyaMMGrzInM,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.737,0.642,9,-9.492,1,0.0916,0.0185,0.00415,0.0726,0.467,106.742
10cc,Deceptive Bends,6KEWtSOGKpIXGw6l1uJgsR,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.637,0.528,1,-9.837,1,0.0394,0.163,0.0,0.122,0.781,106.949
10cc,Deceptive Bends,6S6pgBW14tcCQKYNq2Zz53,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.565,0.376,2,-12.806,1,0.0329,0.152,9.02e-06,0.245,0.311,78.612
10cc,Deceptive Bends,5OesuURQhsAqUzjegDkSQP,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.492,0.369,0,-13.376,1,0.0309,0.17,0.000598,0.112,0.461,117.576
10cc,Deceptive Bends,42wdSwrf5idLi5kfdjQRhJ,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.566,0.631,0,-10.194,1,0.067,0.0559,0.043,0.093,0.786,120.792
10cc,Deceptive Bends,2YU7zBk7tQG2ADzuLBRtPm,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.7,0.554,6,-11.117,1,0.0463,0.11,0.0034,0.186,0.77,132.908
10cc,Deceptive Bends,7AR8RlWlp8x3lbTxVKy3h8,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.725,0.276,4,-15.758,1,0.238,0.259,0.0,0.319,0.612,106.494
10cc,Deceptive Bends,4LZDZdZDmWeHF9htqb20ju,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.684,0.659,9,-9.762,0,0.0341,0.0443,5.81e-06,0.0758,0.916,107.637
10cc,Deceptive Bends,1xcUC6xqtIflYRc3hfHsZH,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.385,0.548,7,-10.235,1,0.0357,0.165,0.00686,0.219,0.265,166.826
10cc,Deceptive Bends,0wlo6f2aRQHPJKsW17UmGk,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.541,0.831,9,-7.774,1,0.0469,0.0568,0.000229,0.165,0.856,112.815
10cc,Deceptive Bends,13giVEE9sKt8WMyc9TZnYp,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.648,0.375,7,-10.604,1,0.0321,0.488,0.000194,0.0767,0.371,114.601
10cc,Deceptive Bends,07biPM7Obf2vXxj6vOaOkL,6i6WlGzQtXtz7GcC5H5st5,6D3RQD5AQZ4P2aDzsZmBI4,0.591,0.761,10,-8.585,0,0.0311,0.515,0.000204,0.13,0.869,137.363
10cc,How Dare You,01CjGPyErTaAAfpsHfUvzc,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.342,0.586,7,-9.127,1,0.0534,0.0947,0.894,0.0691,0.453,155.317
10cc,How Dare You,1dbvYK3hUrXYlFCJhDKn8q,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.491,0.586,0,-11.333,1,0.0281,0.18,1.56e-05,0.173,0.35,140.234
10cc,How Dare You,2RLJy9ctVKPnpRlyVgUapC,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.655,0.451,5,-13.15,0,0.117,0.689,0.000578,0.11,0.733,105.182
10cc,How Dare You,4mmWv18Tz155oy6x7PEe3q,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.426,0.546,7,-10.036,1,0.0425,0.398,0.00087,0.0966,0.44,107.885
10cc,How Dare You,033E7HBlEYprX4ju5hTKHo,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.472,0.283,9,-11.55,1,0.0402,0.762,0.00286,0.125,0.431,82.82
10cc,How Dare You,0FkFTZOJ5Dt4RG4gAWB74z,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.646,0.426,0,-10.629,1,0.048,0.0858,0.0727,0.0746,0.462,124.794
10cc,How Dare You,7aw2tIzAuLMBUGFevGSBN3,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.58,0.541,1,-8.707,0,0.0301,0.209,0.000716,0.138,0.548,111.886
10cc,How Dare You,1onJUJgNmaZrTr35aDJNSD,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.608,0.423,4,-11.188,1,0.0544,0.331,0.0133,0.0875,0.376,106.558
10cc,How Dare You,12MO0L4juj6Lc8ZVTYx0yI,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.337,0.263,1,-11.524,0,0.0336,0.767,0.000343,0.0961,0.219,149.616
10cc,How Dare You,5brJicQxRnVmKqjbfV0nUY,6i6WlGzQtXtz7GcC5H5st5,3NdgPq01qSa5PP5mpaKuV4,0.705,0.496,4,-6.908,0,0.0259,0.262,9.95e-05,0.128,0.373,92.698
10cm,4.0,3X1Ynvm61KGj43lSsT90Zo,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.419,0.288,3,-8.853,1,0.11,0.848,0.0,0.13,0.329,81.53
10cm,4.0,16LsBKOCWRtUPR2FzMjJ1j,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.889,0.521,2,-4.837,1,0.0348,0.781,0.0,0.348,0.825,105.97
10cm,4.0,4X3OlLezpBmskDaqlpINQ8,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.858,0.481,9,-3.65,1,0.104,0.391,0.0,0.128,0.773,107.963
10cm,4.0,6sfUzToymyL8bJ1SHVZcNH,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.705,0.286,9,-9.118,1,0.0304,0.811,0.0,0.207,0.572,100.93
10cm,4.0,50N1t1SH2GIEG4L838jo8x,6zn0ihyAApAYV51zpXxdEp,1ErAMHlBp9mXqjgHUEOG3N,0.407,0.401,0,-4.678,1,0.0295,0.608,0.0,0.103,0.365,144.94
